,text_id,pred
14452,29,-2.2787363529205322
14453,29,-1.3956704139709473
14454,29,-1.9413247108459473
14455,29,-2.331256151199341
14456,29,-2.163721799850464
14457,29,-1.9851329326629639
14458,29,-2.4577317237854004
14459,29,-2.06077241897583
14460,29,-1.8489128351211548
14461,29,-1.85244882106781
14462,29,-1.452183723449707
14463,29,-1.9848086833953857
14464,29,-2.2358648777008057
14465,29,-1.7392041683197021
14466,29,-1.8243168592453003
14467,29,-1.2124719619750977
14468,29,-1.2704904079437256
14469,29,-1.678004503250122
14470,29,-2.236952781677246
14471,29,-1.2779215574264526
14472,29,-1.673722505569458
14473,29,-0.8206523656845093
14474,29,-0.8986173272132874
14475,29,-1.683469295501709
14476,29,-1.4956698417663574
14477,29,-2.142249345779419
14478,29,-2.5638182163238525
14479,29,-1.9034568071365356
14480,29,-1.945540428161621
14481,29,-1.8938968181610107
14482,29,-1.6980640888214111
14483,29,-1.633695125579834
14484,29,-1.335715413093567
14485,29,-1.7502027750015259
14486,29,-1.582367181777954
14487,29,-0.5436023473739624
14488,29,-0.6113821268081665
14489,29,-1.1536006927490234
14490,29,-1.227969765663147
14491,29,-0.8680863976478577
14492,29,-0.5765914916992188
14493,29,-1.124515175819397
14494,29,-0.8787946701049805
14495,29,-0.619827389717102
14496,29,-0.3665692210197449
14497,29,-0.7101247906684875
14498,29,-1.3176313638687134
14499,29,-0.5457489490509033
14500,29,-1.5957103967666626
14501,29,-0.7110924124717712
14502,29,-1.5890681743621826
14503,29,-0.7644138336181641
14504,29,-0.08928854763507843
14505,29,0.06457057595252991
14506,29,-0.19360634684562683
14507,29,-1.0105249881744385
14508,29,-0.9766114950180054
14509,29,-0.6319985389709473
14510,29,-1.2250698804855347
14511,29,-0.6302119493484497
14512,29,-0.6879844665527344
14513,29,0.2470453530550003
14514,29,0.027140840888023376
14515,29,-0.3039935827255249
14516,29,-1.679672360420227
14517,29,-1.6881667375564575
14518,29,-0.8810780048370361
14519,29,-2.064749002456665
14520,29,-1.1525181531906128
14521,29,-0.7001155614852905
14522,29,-0.5887103080749512
14523,29,-1.2254291772842407
14524,29,-2.4567151069641113
14525,29,-2.376208543777466
14526,29,-2.444532632827759
14527,29,-2.0631439685821533
14528,29,-1.8909488916397095
14529,29,-1.620557427406311
14530,29,-1.943800926208496
14531,29,-2.684154748916626
14532,29,-2.248624324798584
14533,29,-2.561629295349121
14534,29,-2.3523757457733154
14535,29,-2.2110536098480225
14536,29,-1.7833452224731445
14537,29,-2.4840290546417236
14538,29,-2.4526517391204834
14539,29,-2.7646164894104004
14540,29,-2.451350688934326
14541,29,-2.23769211769104
14542,29,-2.0491409301757812
14543,29,-1.7375285625457764
14544,29,-1.7988998889923096
14545,29,-2.4270684719085693
14546,29,-1.2160412073135376
14547,29,-1.4116190671920776
14548,29,-2.624472141265869
14549,29,-1.6111587285995483
14550,29,-1.3561123609542847
14551,29,-1.6577807664871216
14552,29,-0.778619647026062
14553,29,0.2349531650543213
14554,29,-0.7393986582756042
14555,29,-1.7094460725784302
14556,29,-0.7602139115333557
14557,29,-1.1221568584442139
14558,29,-0.18520116806030273
14559,29,-0.6462660431861877
14560,29,-1.5459587574005127
14561,29,-1.4132598638534546
14562,29,-0.8698222041130066
14563,29,-1.4433274269104004
14564,29,-1.9014229774475098
14565,29,-1.0562280416488647
14566,29,-1.874853253364563
14567,29,-1.4418315887451172
14568,29,-0.8863130807876587
14569,29,-0.887880802154541
14570,29,-1.0268856287002563
14571,29,-1.3272457122802734
14572,29,-1.3385896682739258
14573,29,-1.584179401397705
14574,29,-1.3240618705749512
14575,29,-1.0440198183059692
14576,29,-1.0067813396453857
14577,29,-1.0795685052871704
14578,29,-0.903353750705719
14579,29,-0.34334859251976013
14580,29,0.248308926820755
14581,29,-0.5092518329620361
14582,29,-0.8587061762809753
14583,29,-0.3244803547859192
14584,29,-1.0421817302703857
14585,29,-1.0340977907180786
14586,29,-1.3313724994659424
14587,29,-1.363381266593933
14588,29,-2.133559465408325
14589,29,-1.5329604148864746
14590,29,-1.2537896633148193
14591,29,-1.632287859916687
14592,29,-1.7363404035568237
14593,29,-1.813163161277771
14594,29,-2.030954599380493
14595,29,-1.736535906791687
14596,29,-0.24507774412631989
14597,29,-0.9937187433242798
14598,29,-0.6199883818626404
14599,29,-0.6042404174804688
14600,29,-0.997218132019043
14601,29,-1.0787018537521362
14602,29,-1.7671195268630981
14603,29,-1.2224441766738892
14604,29,-1.6131384372711182
14605,29,-1.0717730522155762
14606,29,-1.1279187202453613
14607,29,-1.4749740362167358
14608,29,-1.567963719367981
14609,29,-1.7351034879684448
14610,29,-1.0745848417282104
14611,29,-1.4871797561645508
14612,29,-1.5681383609771729
14613,29,-1.3246595859527588
14614,29,-1.4800207614898682
14615,29,-0.7486317753791809
14616,29,-0.9808099269866943
14617,29,-1.1025946140289307
14618,29,-2.2614505290985107
14619,29,-1.0713789463043213
14620,29,-1.5925763845443726
14621,29,-1.038909912109375
14622,29,-2.0355679988861084
14623,29,-2.1429638862609863
14624,29,-2.2168662548065186
14625,29,-1.4520869255065918
14626,29,-1.0216431617736816
14627,29,-0.5942660570144653
14628,29,-0.5630460977554321
14629,29,-1.6561698913574219
14630,29,-1.4639538526535034
14631,29,-1.21684992313385
14632,29,-1.1737102270126343
14633,29,-0.9805541038513184
14634,29,-1.7571955919265747
14635,29,-1.3583489656448364
14636,29,-1.4917972087860107
14637,29,-1.926369071006775
14638,29,-1.307352900505066
14639,29,-1.0134515762329102
14640,29,-1.3555299043655396
14641,29,-0.5148468017578125
14642,29,-0.4030083417892456
14643,29,-1.1825478076934814
14644,29,-1.2881238460540771
14645,29,-0.7661437392234802
14646,29,-1.2488454580307007
14647,29,-2.391056776046753
14648,29,-2.7103309631347656
14649,29,-2.381051778793335
14650,29,-2.1281850337982178
14651,29,-0.698276698589325
14652,29,-1.6396912336349487
14653,29,-2.4756953716278076
14654,29,-2.240915060043335
14655,29,-2.4588069915771484
14656,29,-2.2119271755218506
14657,29,-2.716801166534424
14658,29,-2.9334657192230225
14659,29,-1.6373363733291626
14660,29,-2.4982919692993164
14661,29,-2.3654003143310547
14662,29,-2.2264509201049805
14663,29,-2.39384388923645
14664,29,-2.5912225246429443
14665,29,-1.7383970022201538
14666,29,-2.226012945175171
14667,29,-1.969354510307312
14668,29,-2.4896814823150635
14669,29,-2.3905253410339355
14670,29,-2.80867075920105
14671,29,-2.4438817501068115
14672,29,-2.422240734100342
14673,29,-2.3134214878082275
14674,29,-2.273648738861084
14675,29,-2.2389638423919678
14676,29,-2.5598106384277344
14677,29,-2.3370201587677
14678,29,-2.2780251502990723
14679,29,-1.8454691171646118
14680,29,-1.8644613027572632
14681,29,-2.3474347591400146
14682,29,-2.3018639087677
14683,29,-2.6311590671539307
14684,29,-2.3766560554504395
14685,29,-2.779179811477661
14686,29,-2.742370367050171
14687,29,-2.637667655944824
14688,29,-1.8387727737426758
14689,29,-2.267191171646118
14690,29,-2.6980035305023193
14691,29,-2.137648105621338
14692,29,-2.3043978214263916
14693,29,-2.3120288848876953
14694,29,-2.418705940246582
14695,29,-2.260868787765503
14696,29,-1.8828715085983276
14697,29,-2.2593815326690674
14698,29,-2.5089287757873535
14699,29,-2.1976258754730225
14700,29,-2.474485158920288
14701,29,-2.7139391899108887
14702,29,-2.6918141841888428
14703,29,-2.4373795986175537
14704,29,-2.64249587059021
14705,29,-2.2558248043060303
14706,29,-2.1818349361419678
14707,29,-2.2702648639678955
14708,29,-2.535430908203125
14709,29,-2.3249011039733887
14710,29,-2.671483039855957
14711,29,-2.155789613723755
14712,29,-2.018538475036621
14713,29,-2.5936872959136963
14714,29,-2.4335849285125732
14715,29,-2.1273436546325684
14716,29,-2.4958322048187256
14717,29,-2.7215993404388428
14718,29,-2.699821949005127
14719,29,-2.642679214477539
14720,29,-2.5391271114349365
14721,29,-2.5787408351898193
14722,29,-2.5614194869995117
14723,29,-2.540818452835083
14724,29,-2.504667282104492
14725,29,-2.9325692653656006
14726,29,-2.6133594512939453
14727,29,-2.656424045562744
14728,29,-2.797532320022583
14729,29,-2.4686689376831055
14730,29,-1.9964255094528198
14731,30,-1.5174739360809326
14732,30,-2.5158839225769043
14733,30,-0.6191467046737671
14734,30,-0.7101076245307922
14735,30,-1.1634163856506348
14736,30,-1.3184431791305542
14737,30,-1.8635196685791016
14738,30,-0.6563511490821838
14739,30,-1.1071161031723022
14740,30,-1.0537197589874268
14741,30,-0.9210081696510315
14742,30,-1.1119638681411743
14743,30,-0.8043133020401001
14744,30,-0.8916749954223633
14745,30,-1.929592251777649
14746,30,-1.3729486465454102
14747,30,-1.6196963787078857
14748,30,-1.0211182832717896
14749,30,-0.7741135954856873
14750,30,-1.005961298942566
14751,30,-1.7535558938980103
14752,30,-1.4358857870101929
14753,30,-0.9729750156402588
14754,30,-0.8865072131156921
14755,30,-0.686937153339386
14756,30,-1.5695639848709106
14757,30,-1.8697837591171265
14758,30,-0.9254289269447327
14759,30,-0.8858632445335388
14760,30,-1.1958404779434204
14761,30,-1.3380731344223022
14762,30,-1.1685962677001953
14763,30,-0.34988245368003845
14764,30,-1.3244338035583496
14765,30,-0.8286200761795044
14766,30,-0.9683798551559448
14767,30,-1.135952115058899
14768,30,-1.4800595045089722
14769,30,-0.9944871664047241
14770,30,-1.0652167797088623
14771,30,-1.4899439811706543
14772,30,-1.4140651226043701
14773,30,-1.88699209690094
14774,30,-1.730433702468872
14775,30,-1.8036218881607056
14776,30,-1.5228277444839478
14777,30,-1.9246606826782227
14778,30,-1.2514501810073853
14779,30,-2.1379690170288086
14780,30,-1.363301396369934
14781,30,-0.833102822303772
14782,30,-1.6151454448699951
14783,30,-2.116044282913208
14784,30,-0.588588535785675
14785,30,-0.7043085694313049
14786,30,-1.138353705406189
14787,30,-1.6761518716812134
14788,30,-0.867389976978302
14789,30,-1.4348536729812622
14790,30,-1.2455559968948364
14791,30,-0.5607556700706482
14792,30,-1.265751838684082
14793,30,-1.391258955001831
14794,30,-1.8864697217941284
14795,30,-1.7053927183151245
14796,30,-0.7101335525512695
14797,30,-1.62130868434906
14798,30,-1.3149981498718262
14799,30,-1.5071868896484375
14800,30,-0.8117810487747192
14801,30,-0.48681575059890747
14802,30,-1.0010173320770264
14803,30,-0.918941080570221
14804,30,-0.7904526591300964
14805,30,-0.571768045425415
14806,30,-1.097090244293213
14807,30,-0.753512978553772
14808,30,-1.4560869932174683
14809,30,-1.0704643726348877
14810,30,-1.6675708293914795
14811,30,-1.967034935951233
14812,30,-1.5422003269195557
14813,30,-1.8724420070648193
14814,30,-1.783307433128357
14815,30,-2.0600779056549072
14816,30,-2.2274153232574463
14817,30,-1.599658489227295
14818,30,-2.2534170150756836
14819,30,-1.584146499633789
14820,30,-1.0536757707595825
14821,30,-1.8399968147277832
14822,30,-1.6040290594100952
14823,30,-1.8153645992279053
14824,30,-1.2033530473709106
14825,30,-1.2000008821487427
14826,30,-1.5423862934112549
14827,30,-1.8506373167037964
14828,30,-1.521142601966858
14829,30,-1.5688953399658203
14830,30,-1.485101342201233
14831,30,-0.7277063131332397
14832,30,-1.1213167905807495
14833,30,-0.9160447120666504
14834,30,-1.8286415338516235
14835,30,-1.914116621017456
14836,30,-1.2842463254928589
14837,30,-1.674659252166748
14838,30,-1.576503872871399
14839,30,-1.6731200218200684
14840,30,-1.0060703754425049
14841,30,-1.8271578550338745
14842,30,-0.3193627595901489
14843,30,-0.4391135275363922
14844,30,-0.46110987663269043
14845,30,-0.683324933052063
14846,30,-1.1284505128860474
14847,30,-0.7571971416473389
14848,30,-1.147461175918579
14849,30,-0.6523731350898743
14850,30,-1.094440221786499
14851,30,-1.3356773853302002
14852,30,-0.43924200534820557
14853,30,-1.251760482788086
14854,30,-0.6072764992713928
14855,30,-1.1688601970672607
14856,30,-1.6154611110687256
14857,30,-1.4391465187072754
14858,30,-1.283050298690796
14859,30,-1.1096274852752686
14860,30,-0.9206169247627258
14861,30,-1.5526617765426636
14862,30,-1.923140048980713
14863,30,-1.6975553035736084
14864,30,-1.6795965433120728
14865,30,-1.1414250135421753
14866,30,-1.1898587942123413
14867,30,-0.6776820421218872
14868,30,-0.9062183499336243
14869,30,-1.993064045906067
14870,30,-0.33442753553390503
14871,30,-0.7218101620674133
14872,30,-1.1685625314712524
14873,30,-1.5810294151306152
14874,30,-1.5357388257980347
14875,30,-1.6908836364746094
14876,30,-1.8643248081207275
14877,30,-1.9988163709640503
14878,30,-2.5474915504455566
14879,30,-2.1401572227478027
14880,30,-1.3510549068450928
14881,30,-0.32042956352233887
14882,30,-0.8681290149688721
14883,30,-1.4430691003799438
14884,30,-1.027803897857666
14885,30,-1.999650239944458
14886,30,-1.9101454019546509
14887,30,-0.5552143454551697
14888,30,-0.8742124438285828
14889,30,-1.471189022064209
14890,30,-1.561741590499878
14891,30,-0.8252587914466858
14892,30,-1.3655797243118286
14893,30,-1.0327197313308716
14894,30,-1.273244023323059
14895,30,-1.0136414766311646
14896,30,-0.3459165692329407
14897,30,-0.4614856541156769
14898,30,-0.7918224334716797
14899,30,-1.2442995309829712
14900,30,-1.7706822156906128
14901,30,-0.8712120056152344
14902,30,-1.17950439453125
14903,30,-1.102333903312683
14904,30,-1.5114948749542236
14905,30,-1.172957181930542
14906,30,-1.533326506614685
14907,30,-1.550214171409607
14908,30,-1.957987904548645
14909,30,-1.646623969078064
14910,30,-0.9480023980140686
14911,30,-1.0118319988250732
14912,30,-1.8382973670959473
14913,30,-0.8053406476974487
14914,30,-1.1885725259780884
14915,30,-1.4496599435806274
14916,30,-0.8647513389587402
14917,30,-0.3783019781112671
14918,30,-1.4633309841156006
14919,30,-2.52470064163208
14920,30,-1.628740668296814
14921,30,-1.9547654390335083
14922,30,-1.9724047183990479
14923,30,-1.3625608682632446
14924,30,-2.1319727897644043
14925,30,-1.7907041311264038
14926,30,-2.246004581451416
14927,30,-1.5236135721206665
14928,30,-1.5367906093597412
14929,30,-0.8564370274543762
14930,30,-1.834771752357483
14931,30,-0.5978531241416931
14932,30,-1.6496150493621826
14933,30,-2.1253414154052734
14934,30,-1.6446608304977417
14935,30,-1.8245031833648682
14936,30,-1.1085599660873413
14937,30,-2.1143245697021484
14938,30,-1.505615472793579
14939,30,-0.9888907074928284
14940,30,-1.113716959953308
14941,30,-1.5620242357254028
14942,30,-1.638671636581421
14943,30,-2.2237284183502197
14944,30,-2.4833953380584717
14945,30,-1.6834341287612915
14946,30,-2.268167734146118
14947,30,-2.0778300762176514
14948,30,-1.5134869813919067
14949,30,-1.4588531255722046
14950,30,-2.3850772380828857
14951,30,-1.9727787971496582
14952,30,-1.3379987478256226
14953,30,-1.698578953742981
14954,30,-1.5839439630508423
14955,30,-1.9261268377304077
14956,30,-1.9365533590316772
14957,30,-2.5529611110687256
14958,30,-1.9065052270889282
14959,30,-1.4218746423721313
14960,30,-1.5690991878509521
14961,30,-1.6392592191696167
14962,30,-1.2375484704971313
14963,30,-1.6809765100479126
14964,30,-2.1788508892059326
14965,30,-1.507891058921814
14966,30,-1.2884010076522827
14967,30,-2.2914445400238037
14968,30,-2.3846213817596436
14969,30,-0.9082556962966919
14970,30,-1.186015009880066
14971,30,-1.6633715629577637
14972,30,-0.7683536410331726
14973,30,-1.4262477159500122
14974,30,-0.802935004234314
14975,30,-2.1858973503112793
14976,30,-1.5138351917266846
14977,30,-1.8785916566848755
14978,30,-1.8727279901504517
14979,30,-1.917547345161438
14980,30,-1.537307858467102
14981,30,-1.4219311475753784
14982,30,-2.306950092315674
14983,30,-1.6475502252578735
14984,30,-1.048148512840271
14985,30,-1.4970155954360962
14986,30,-0.4567108452320099
14987,30,-1.3630375862121582
14988,30,-1.268852949142456
14989,30,-1.0102492570877075
14990,30,-1.3709959983825684
14991,30,-1.4739530086517334
14992,30,-1.3694037199020386
14993,30,-1.0485092401504517
14994,30,-0.7680473923683167
14995,30,-1.489089846611023
14996,30,-1.1687592267990112
14997,30,-1.6001827716827393
14998,30,-1.3207075595855713
14999,30,-2.4146852493286133
15000,30,-1.724008560180664
15001,30,-1.9162240028381348
15002,30,-0.8650287985801697
15003,30,-0.7030652761459351
15004,30,-1.6927670240402222
15005,30,-1.302260160446167
15006,30,-2.016798973083496
15007,30,-1.0617836713790894
15008,30,-1.5314778089523315
15009,30,-1.3445746898651123
15010,30,-1.3668612241744995
15011,30,-2.2678215503692627
15012,30,-2.056187629699707
15013,30,-1.6346524953842163
15014,30,-1.55607008934021
15015,30,-1.1361351013183594
15016,30,-0.8333845734596252
15017,30,-1.6924855709075928
15018,30,-1.90725576877594
15019,30,-2.2340850830078125
15020,30,-0.8722355961799622
15021,30,-1.2493557929992676
15022,30,-1.9927014112472534
15023,30,-1.172518014907837
15024,30,-1.3105050325393677
15025,30,-0.612687349319458
15026,30,-0.934400737285614
15027,30,-2.058995008468628
15028,30,-1.3658474683761597
15029,30,-1.9886950254440308
15030,30,-1.172680377960205
15031,30,-1.2592053413391113
15032,30,-0.8589140772819519
15033,30,-1.0252469778060913
15034,30,-1.0728411674499512
15035,30,-1.7565135955810547
15036,30,-0.8266057372093201
15037,30,-1.4905462265014648
15038,30,-1.5555425882339478
15039,30,-1.8976304531097412
15040,30,-1.4120597839355469
15041,30,-1.7298893928527832
15042,30,-1.66981840133667
15043,30,-2.0875625610351562
15044,30,-1.6874672174453735
15045,30,-1.7034131288528442
15046,30,-2.145343542098999
15047,30,-1.6803122758865356
15048,30,-1.6155353784561157
15049,30,-1.4696100950241089
15050,30,-1.5887062549591064
15051,30,-1.1517465114593506
15052,30,-1.194475769996643
15053,30,-1.409590482711792
15054,30,-1.656482219696045
15055,30,-0.7038779854774475
15056,30,-1.1067941188812256
15057,30,-1.4568734169006348
15058,30,-1.481343388557434
15059,30,-1.700171709060669
15060,30,-1.29488205909729
15061,30,-1.3503044843673706
15062,30,-1.4019017219543457
15063,30,-0.9037021994590759
15064,30,-2.4433541297912598
15065,30,-0.880729615688324
15066,30,-1.941662073135376
15067,30,-0.22106176614761353
15068,30,-0.5010930895805359
15069,30,-1.5377072095870972
15070,30,-2.114384412765503
15071,30,-1.3358967304229736
15072,30,-0.8995063304901123
15073,30,-1.4283968210220337
15074,30,-1.6735941171646118
15075,30,-1.4920469522476196
15076,30,-0.7629520893096924
15077,30,-0.9897176027297974
15078,30,-2.0177299976348877
15079,30,-2.4252920150756836
15080,30,-0.897910475730896
15081,30,-1.3662335872650146
15082,30,-0.45224785804748535
15083,30,-0.9755766987800598
15084,30,-1.6742206811904907
15085,30,-1.1814767122268677
15086,30,-1.4424419403076172
15087,30,-1.3761723041534424
15088,30,-1.420733094215393
15089,30,-1.6892433166503906
15090,30,-1.3859727382659912
15091,30,-1.1985448598861694
15092,30,-2.090578317642212
15093,30,-1.578873634338379
15094,30,-1.4731806516647339
15095,30,-2.142122268676758
15096,30,-1.7540526390075684
15097,30,-1.9097754955291748
15098,30,-0.966083288192749
15099,30,-1.4695134162902832
15100,30,-1.9256914854049683
15101,30,-1.5079551935195923
15102,30,-1.102378010749817
15103,30,-1.6459530591964722
15104,30,-2.0222315788269043
15105,30,-2.194732666015625
15106,30,-1.9983545541763306
15107,30,-0.8459181189537048
15108,30,-1.1092016696929932
15109,30,-1.5671848058700562
15110,30,-0.7363200187683105
15111,30,-1.2186843156814575
15112,30,-1.8927613496780396
15113,30,-2.6119959354400635
15114,30,-1.870530128479004
15115,30,-1.6862013339996338
15116,30,-2.2105743885040283
15117,30,-1.396083950996399
15118,30,-2.2398247718811035
15119,30,-1.3088736534118652
15120,30,-1.1585023403167725
15121,30,-0.9468714594841003
15122,30,-0.9963918328285217
15123,30,-1.0323024988174438
15124,30,-1.6565169095993042
15125,30,-2.013894557952881
15126,30,-0.6619545817375183
15127,30,-0.23975993692874908
15128,30,-2.081648111343384
15129,30,-2.215898036956787
15130,30,-0.5490115880966187
15131,30,-0.6865751147270203
15132,30,-1.1503826379776
15133,30,-0.9038004279136658
15134,30,-1.9599015712738037
15135,30,-1.219957947731018
15136,30,-1.551934838294983
15137,30,-1.7034368515014648
15138,30,-1.4638785123825073
15139,30,-1.1567960977554321
15140,30,-1.9747098684310913
15141,30,-2.1319682598114014
15142,30,-2.0198185443878174
15143,30,-1.9549685716629028
15144,30,-1.8259466886520386
15145,30,-1.042972445487976
15146,30,-1.6127108335494995
15147,30,-1.5000147819519043
15148,30,-1.2942347526550293
15149,30,-1.3533129692077637
15150,30,-1.7252146005630493
15151,30,-1.3992799520492554
15152,30,-1.033618688583374
15153,30,-1.4407343864440918
15154,30,-1.5740383863449097
15155,30,-2.712911367416382
15156,30,-1.807854413986206
15157,30,-1.9084317684173584
15158,30,-0.8728307485580444
15159,30,-1.137894630432129
15160,30,-1.3242336511611938
15161,30,-1.7257444858551025
15162,30,-1.5526899099349976
15163,30,-2.166924476623535
15164,30,-2.104119300842285
15165,30,-0.4510245621204376
15166,30,-1.1952433586120605
15167,30,-2.172518730163574
15168,30,-1.1610687971115112
15169,30,-2.0232667922973633
15170,30,-1.8461222648620605
15171,30,-0.5378894805908203
15172,30,-1.6303902864456177
15173,30,-2.389024019241333
15174,30,-1.8825846910476685
15175,30,-0.838104784488678
15176,30,-0.7365896105766296
15177,30,-1.9568097591400146
15178,30,-1.342366337776184
15179,30,-1.809861183166504
15180,30,-0.8499655723571777
15181,30,-1.2126843929290771
15182,30,-2.0438907146453857
15183,30,-1.2411993741989136
15184,30,-1.7473317384719849
15185,30,-1.997210144996643
15186,30,-0.7295329570770264
15187,30,-2.1176724433898926
15188,30,-1.653821349143982
15189,30,-2.4044179916381836
15190,30,-2.3142662048339844
15191,30,-1.0022737979888916
15192,30,-1.6138440370559692
15193,30,-2.246394634246826
15194,30,-0.9169288277626038
15195,30,-1.3062173128128052
15196,30,-1.1741600036621094
15197,30,-1.4592616558074951
15198,30,-1.7984333038330078
15199,30,-1.3495784997940063
15200,30,-2.1926610469818115
15201,30,-2.420154094696045
15202,30,-1.427213430404663
15203,30,-1.2740247249603271
15204,30,-0.8093944787979126
15205,30,-0.8064641952514648
15206,30,-1.3879092931747437
15207,30,-0.8753814697265625
15208,30,-1.2134929895401
15209,30,-0.7682316899299622
15210,30,-1.5527124404907227
15211,30,-1.7293342351913452
15212,30,-1.1733183860778809
15213,30,-0.6875623464584351
15214,30,-1.7254009246826172
15215,30,-1.1463266611099243
15216,30,-1.515202522277832
15217,30,-1.435458779335022
15218,30,-1.1674407720565796
15219,30,-1.2853540182113647
15220,30,-1.9472475051879883
15221,30,-1.345917820930481
15222,30,-1.517723560333252
15223,30,-1.2196370363235474
15224,30,-1.546844244003296
15225,30,-2.442279815673828
15226,30,-1.3870909214019775
15227,30,-1.9977784156799316
15228,30,-1.514534831047058
15229,30,-2.4167702198028564
15230,30,-1.8834834098815918
15231,30,-2.3948557376861572
15232,30,-2.1764965057373047
15233,30,-1.8388266563415527
15234,30,-0.9019084572792053
15235,30,-2.1098616123199463
15236,30,-1.4051421880722046
15237,30,-2.276339292526245
15238,30,-1.6293671131134033
15239,30,-1.9077383279800415
15240,30,-1.3423187732696533
15241,30,-1.7715766429901123
15242,30,-1.7007641792297363
15243,30,-1.148176670074463
15244,30,-1.7831751108169556
15245,30,-2.039232015609741
15246,30,-2.416682481765747
15247,30,-2.3099167346954346
15248,30,-2.374955415725708
15249,30,-2.163013458251953
15250,30,-1.893510103225708
15251,30,-0.6170661449432373
15252,30,-1.9021612405776978
15253,30,-1.8078596591949463
15254,30,-1.964442491531372
15255,30,-1.9946385622024536
15256,30,-2.4825351238250732
15257,30,-1.700575351715088
15258,30,-1.5226707458496094
15259,30,-1.780349612236023
15260,30,-1.3427966833114624
15261,30,-1.470031499862671
15262,30,-1.432921290397644
15263,30,-0.906420886516571
15264,30,-0.7445133328437805
15265,30,-1.024344563484192
15266,30,-0.794075071811676
15267,30,-1.914833426475525
15268,30,-1.5216798782348633
15269,30,-0.6845122575759888
15270,30,-1.8786414861679077
15271,30,-0.8981544375419617
15272,30,-0.967437207698822
15273,30,-0.9150328040122986
15274,30,-2.1685357093811035
15275,30,-0.32954537868499756
15276,30,-2.473069667816162
15277,30,-1.3896664381027222
15278,30,-1.4254121780395508
15279,30,-1.477193832397461
15280,30,-1.645206093788147
15281,30,-1.800295114517212
15282,30,-1.8443143367767334
15283,30,-1.7652642726898193
15284,30,-2.5391201972961426
15285,30,-2.3217532634735107
15286,30,-1.9605743885040283
15287,30,-1.7745132446289062
15288,30,-1.7304717302322388
15289,30,-2.0595815181732178
15290,30,-1.563267469406128
15291,30,-1.9913650751113892
15292,30,-2.185682535171509
15293,30,-2.6591312885284424
15294,30,-1.8393676280975342
15295,30,-2.2546184062957764
15296,30,-1.764411449432373
15297,30,-1.1920791864395142
15298,30,-1.2345213890075684
15299,30,-2.2177703380584717
15300,30,-2.021791696548462
15301,30,-2.385758638381958
15302,30,-1.6511545181274414
15303,30,-1.3709995746612549
15304,30,-0.9907698631286621
15305,30,-0.854985773563385
15306,30,-1.584406852722168
15307,30,-0.9224234819412231
15308,30,-1.0403931140899658
15309,30,-1.3054773807525635
15310,30,-1.0353972911834717
15311,30,-1.9560037851333618
15312,30,-0.7292345762252808
15313,30,-1.287412166595459
15314,30,-1.3707925081253052
15315,30,-1.0714713335037231
15316,30,-2.0345852375030518
15317,30,-1.1522904634475708
15318,30,-1.0376330614089966
15319,30,-1.8436893224716187
15320,30,-1.2011009454727173
15321,30,-1.4247610569000244
15322,30,-1.4506827592849731
15323,30,-1.3246047496795654
15324,30,-1.8510938882827759
15325,30,-1.2513269186019897
15326,30,-2.182920217514038
15327,30,-1.722389578819275
15328,30,-1.4114643335342407
15329,30,-1.570841670036316
15330,30,-2.060387134552002
15331,30,-1.5845837593078613
15332,30,-1.4706106185913086
15333,30,-1.9325567483901978
15334,30,-1.6374056339263916
15335,30,-1.843127727508545
15336,30,-1.9361578226089478
15337,30,-2.2719178199768066
15338,30,-2.359617233276367
15339,30,-1.1576626300811768
15340,30,-1.8069865703582764
15341,30,-1.6329673528671265
15342,30,-1.5207312107086182
15343,30,-1.1536742448806763
15344,30,-1.5838868618011475
15345,30,-2.2314352989196777
15346,30,-1.5998268127441406
15347,30,-1.35813307762146
15348,30,-1.328993797302246
15349,30,-1.1684238910675049
15350,30,-1.0969352722167969
15351,30,-1.0326101779937744
15352,30,-1.7046741247177124
15353,30,-1.7148531675338745
15354,30,-1.439873456954956
15355,30,-1.5119845867156982
15356,30,-2.4548349380493164
15357,30,-1.9352116584777832
15358,30,-2.5228259563446045
15359,30,-2.5680201053619385
15360,30,-1.8235633373260498
15361,30,-0.9729396104812622
15362,30,-1.5498676300048828
15363,30,-0.7370883226394653
15364,30,-1.974327564239502
15365,30,-1.798783302307129
15366,30,-1.7284162044525146
15367,30,-0.8784464597702026
15368,30,-1.274459719657898
15369,30,-1.2509421110153198
15370,30,-1.8407496213912964
15371,30,-0.7228583693504333
15372,30,-1.5715656280517578
15373,30,-0.5299599766731262
15374,30,-1.0749664306640625
15375,30,-0.22517147660255432
15376,30,-0.4577113091945648
15377,30,-1.3725306987762451
15378,30,-1.8965868949890137
15379,30,-1.4912726879119873
15380,30,-1.9357830286026
15381,30,-1.4534530639648438
15382,30,-1.1442148685455322
15383,30,-1.2828640937805176
15384,30,-1.634879231452942
15385,30,-1.5891348123550415
15386,30,-1.0833500623703003
15387,30,-1.69790780544281
15388,30,-1.391878604888916
15389,30,-1.9241868257522583
15390,30,-1.6249159574508667
15391,30,-1.6011853218078613
15392,30,-0.8004544377326965
15393,30,-0.9176079630851746
15394,30,-1.4600657224655151
15395,30,-1.5915803909301758
15396,30,-0.0903049036860466
15397,30,-0.9842851758003235
15398,30,-0.9067102670669556
15399,30,-1.4401049613952637
15400,30,-1.3463878631591797
