,text_id,pred
14558,24,-2.4903671741485596
14559,24,-1.6617357730865479
14560,24,-2.233029842376709
14561,24,-2.3093421459198
14562,24,-1.705422043800354
14563,24,-2.3010261058807373
14564,24,-1.6306787729263306
14565,24,-2.0293078422546387
14566,24,-2.5702953338623047
14567,24,-2.166043996810913
14568,24,-1.9680200815200806
14569,24,-2.729435682296753
14570,24,-2.607470750808716
14571,24,-1.9688849449157715
14572,24,-2.0079336166381836
14573,24,-2.567378044128418
14574,24,-2.6688833236694336
14575,24,-2.1798293590545654
14576,24,-2.455207347869873
14577,24,-2.778841257095337
14578,24,-2.1375763416290283
14579,24,-2.8173396587371826
14580,24,-2.388043165206909
14581,24,-2.1414897441864014
14582,24,-1.935674786567688
14583,24,-2.4685301780700684
14584,24,-2.310981035232544
14585,24,-2.299405813217163
14586,24,-2.023895025253296
14587,24,-1.4603787660598755
14588,24,-2.1955788135528564
14589,24,-2.7959606647491455
14590,24,-2.0364952087402344
14591,24,-1.8183940649032593
14592,24,-2.3520009517669678
14593,24,-2.271453619003296
14594,24,-2.629941463470459
14595,24,-1.5985134840011597
14596,24,-2.667680025100708
14597,24,-2.513782501220703
14598,24,-2.598402738571167
14599,24,-2.6201107501983643
14600,24,-1.976669192314148
14601,24,-1.7025671005249023
14602,24,-2.013263463973999
14603,24,-2.5339295864105225
14604,24,-2.582610845565796
14605,24,-2.6312055587768555
14606,24,-2.652879238128662
14607,24,-2.5128722190856934
14608,24,-2.693035364151001
14609,24,-1.1177752017974854
14610,24,-2.7054190635681152
14611,24,-1.9854254722595215
14612,24,-2.1634814739227295
14613,24,-2.729337215423584
14614,24,-2.343369483947754
14615,24,-2.547576904296875
14616,24,-2.748450517654419
14617,24,-2.3870837688446045
14618,24,-2.2670655250549316
14619,24,-2.4018783569335938
14620,24,-1.0916074514389038
14621,24,-1.3440890312194824
14622,24,-1.7537347078323364
14623,24,-1.3075767755508423
14624,24,-2.0153074264526367
14625,24,-2.2530694007873535
14626,24,-2.2380290031433105
14627,24,-1.384808897972107
14628,24,-1.6283884048461914
14629,24,-1.8282883167266846
14630,24,-1.7795360088348389
14631,24,-1.8803305625915527
14632,24,-1.6646026372909546
14633,24,-1.6245133876800537
14634,24,-1.154042363166809
14635,24,-1.302268385887146
14636,24,-1.734244704246521
14637,24,-2.2177562713623047
14638,24,-2.0376265048980713
14639,24,-2.2330121994018555
14640,24,-1.3215059041976929
14641,24,-1.5848283767700195
14642,24,-0.7522531747817993
14643,24,-2.3172693252563477
14644,24,-1.461632490158081
14645,24,-1.3827399015426636
14646,24,-1.5810831785202026
14647,24,-1.8944858312606812
14648,24,-1.2446274757385254
14649,24,-0.6394002437591553
14650,24,-1.5612518787384033
14651,24,-1.836120843887329
14652,24,-1.4590693712234497
14653,24,-0.8159494400024414
14654,24,-1.1815041303634644
14655,24,-1.7797813415527344
14656,24,-1.8089135885238647
14657,24,-1.9541429281234741
14658,24,-1.8349097967147827
14659,24,-1.7938181161880493
14660,24,-2.080411911010742
14661,24,-2.0430352687835693
14662,24,-1.8870646953582764
14663,24,-1.9505761861801147
14664,24,-1.6156647205352783
14665,24,-1.4998918771743774
14666,24,-2.076458215713501
14667,24,-2.088162899017334
14668,24,-1.6026755571365356
14669,24,-1.241845726966858
14670,24,-2.183074712753296
14671,24,-1.9342421293258667
14672,24,-1.5201188325881958
14673,24,-1.7706581354141235
14674,24,-1.9501081705093384
14675,24,-2.0984599590301514
14676,24,-1.324916124343872
14677,24,-1.671205759048462
14678,24,-1.5214056968688965
14679,24,-1.5606054067611694
14680,24,-1.5167648792266846
14681,24,-1.8198224306106567
14682,24,-1.796923041343689
14683,24,-1.8368233442306519
14684,24,-1.7178823947906494
14685,24,-1.8292628526687622
14686,24,-0.9300501942634583
14687,24,-2.512772560119629
14688,24,-1.9245052337646484
14689,24,-1.6683253049850464
14690,24,-1.643173336982727
14691,24,-1.6512560844421387
14692,24,-2.0576794147491455
14693,24,-2.3641247749328613
14694,24,-1.6940431594848633
14695,24,-1.8588985204696655
14696,24,-2.3534295558929443
14697,24,-1.483521580696106
14698,24,-1.7018932104110718
14699,24,-1.6066144704818726
14700,24,-2.1568379402160645
14701,24,-1.4148845672607422
14702,24,-1.6550368070602417
14703,24,-2.247594118118286
14704,24,-2.1805038452148438
14705,24,-2.937772750854492
14706,24,-3.0628364086151123
14707,24,-2.979032278060913
14708,24,-2.99066424369812
14709,24,-2.714503049850464
14710,24,-2.803835391998291
14711,24,-2.1625418663024902
14712,24,-2.7273714542388916
14713,24,-2.6532819271087646
14714,24,-2.914888858795166
14715,24,-2.704455614089966
14716,24,-2.772146224975586
14717,24,-2.6281890869140625
14718,24,-2.86171555519104
14719,24,-2.770615816116333
14720,24,-2.887673854827881
14721,24,-2.7245311737060547
14722,24,-2.8158724308013916
14723,24,-2.821652889251709
14724,24,-3.0429701805114746
14725,24,-2.8762471675872803
14726,24,-2.8349788188934326
14727,24,-2.8939826488494873
14728,24,-2.9205451011657715
14729,24,-2.754711151123047
14730,24,-3.0180375576019287
14731,24,-2.868115186691284
14732,24,-2.5706064701080322
14733,24,-2.5941555500030518
14734,24,-2.4381375312805176
14735,24,-2.828821897506714
14736,24,-2.555283546447754
14737,24,-2.698843479156494
14738,24,-2.792778730392456
14739,24,-2.6539902687072754
14740,24,-2.2346062660217285
14741,24,-2.0342066287994385
14742,24,-2.612893581390381
14743,24,-2.504871129989624
14744,24,-2.134680986404419
14745,24,-2.253939628601074
14746,24,-2.408722162246704
14747,24,-1.534517765045166
14748,24,-2.4737439155578613
14749,24,-2.8996694087982178
14750,24,-3.0012457370758057
14751,24,-2.7964746952056885
14752,24,-2.9013891220092773
14753,24,-2.6361453533172607
14754,24,-2.8785409927368164
14755,24,-2.485045909881592
14756,24,-2.7054290771484375
14757,24,-2.6662275791168213
14758,24,-2.8201000690460205
14759,24,-2.6903603076934814
14760,24,-2.183303117752075
14761,24,-2.9126508235931396
14762,24,-2.980340003967285
14763,24,-2.9474713802337646
14764,24,-2.8562448024749756
14765,24,-2.9012398719787598
14766,24,-2.8299343585968018
14767,24,-2.8688414096832275
14768,24,-3.0421626567840576
14769,24,-2.984337329864502
14770,24,-2.7408835887908936
14771,24,-3.090715169906616
14772,24,-3.0434658527374268
14773,24,-2.2898266315460205
14774,24,-1.6148146390914917
14775,24,-2.507913112640381
14776,24,-2.6759159564971924
14777,24,-2.433900833129883
14778,24,-2.696000099182129
14779,24,-2.897783041000366
14780,24,-2.5453715324401855
14781,24,-1.6849884986877441
14782,24,-2.1486480236053467
14783,24,-2.006368398666382
14784,24,-2.488865613937378
14785,24,-2.9787216186523438
14786,24,-2.7586605548858643
14787,24,-2.9951887130737305
14788,24,-2.925513505935669
14789,24,-2.8001937866210938
14790,24,-2.792694091796875
14791,24,-2.637422561645508
14792,24,-3.15535569190979
14793,24,-2.540032386779785
14794,24,-2.274540662765503
14795,24,-2.343534231185913
14796,24,-2.415020227432251
14797,24,-2.550201177597046
14798,24,-2.979482650756836
14799,24,-2.687220573425293
14800,24,-2.857189416885376
14801,24,-2.7293903827667236
14802,24,-2.741990089416504
14803,24,-2.679920196533203
14804,24,-2.77561354637146
14805,24,-2.587374210357666
14806,24,-2.6973958015441895
14807,24,-2.6416444778442383
14808,24,-2.743598461151123
14809,24,-2.856457471847534
14810,24,-2.8366851806640625
14811,24,-2.78586745262146
14812,24,-2.6197867393493652
14813,24,-2.7321059703826904
14814,24,-2.6508758068084717
14815,24,-2.3496782779693604
14816,24,-2.1527740955352783
14817,24,-2.687809944152832
14818,24,-2.750515937805176
14819,24,-2.6920130252838135
14820,24,-2.7142508029937744
14821,24,-2.420518398284912
14822,24,-2.8586246967315674
14823,24,-2.124098062515259
14824,24,-2.499375820159912
14825,24,-2.6298067569732666
14826,24,-2.6096770763397217
14827,24,-2.242619037628174
14828,24,-2.296936511993408
14829,24,-2.1728482246398926
14830,24,-2.387634038925171
14831,24,-2.1223483085632324
14832,24,-2.4564855098724365
14833,24,-2.503300428390503
14834,24,-2.263335943222046
14835,24,-2.078643560409546
14836,24,-2.0485053062438965
14837,24,-2.0805611610412598
14838,24,-2.4269161224365234
14839,24,-2.3450064659118652
14840,24,-2.2877039909362793
14841,24,-2.025972366333008
14842,24,-2.065553903579712
14843,24,-2.679332733154297
14844,24,-2.4538636207580566
14845,24,-2.1567275524139404
14846,24,-2.2672083377838135
14847,24,-2.415952682495117
14848,24,-2.534008026123047
14849,24,-2.540750026702881
14850,24,-2.460689067840576
14851,24,-2.3403546810150146
14852,24,-2.573018789291382
14853,24,-2.513982057571411
14854,24,-2.4872758388519287
14855,24,-2.6059253215789795
14856,24,-2.8748912811279297
14857,24,-2.1069445610046387
14858,24,-2.5477209091186523
14859,24,-2.163219928741455
14860,24,-2.871263265609741
14861,24,-2.845209836959839
14862,24,-2.6358466148376465
14863,24,-2.4470112323760986
14864,24,-2.779423713684082
14865,24,-2.9689056873321533
14866,24,-2.4810659885406494
14867,24,-2.727604627609253
14868,24,-2.804661273956299
14869,24,-2.6248834133148193
14870,24,-2.398655652999878
14871,24,-2.5929040908813477
14872,24,-2.8637335300445557
14873,24,-2.7679591178894043
14874,24,-2.731268882751465
14875,24,-2.202287197113037
14876,24,-2.8595566749572754
14877,24,-2.76944899559021
14878,24,-2.847569465637207
14879,24,-2.4574880599975586
14880,24,-1.8666995763778687
14881,24,-2.7084715366363525
14882,24,-2.398045778274536
14883,24,-2.707155704498291
14884,24,-2.849743366241455
14885,24,-2.404618263244629
14886,24,-2.4052884578704834
14887,24,-2.8789474964141846
14888,24,-2.704613208770752
14889,24,-2.5110890865325928
14890,24,-2.525876045227051
14891,24,-2.373870372772217
14892,24,-2.5777175426483154
14893,24,-2.416642904281616
14894,24,-2.1683549880981445
14895,24,-2.483887195587158
14896,24,-2.7144837379455566
14897,24,-2.531517744064331
14898,24,-2.653348207473755
14899,24,-2.50103497505188
14900,24,-2.6515445709228516
14901,24,-2.4764206409454346
14902,24,-2.7835135459899902
14903,24,-2.4762890338897705
14904,24,-1.5949745178222656
14905,24,-2.464749336242676
14906,24,-2.923903703689575
14907,24,-2.892771005630493
14908,24,-2.4801201820373535
14909,24,-2.4016685485839844
14910,24,-2.6286208629608154
14911,24,-2.134174346923828
14912,24,-2.1176812648773193
14913,24,-2.461705207824707
14914,24,-1.7022496461868286
14915,24,-2.401364803314209
14916,24,-2.1673333644866943
14917,24,-2.7381033897399902
14918,24,-2.9096763134002686
14919,24,-2.7052104473114014
14920,24,-2.724099636077881
14921,24,-2.724456787109375
14922,24,-2.4685237407684326
14923,24,-2.2553250789642334
14924,24,-1.6708040237426758
14925,24,-2.851825475692749
14926,24,-2.4728903770446777
14927,24,-2.8445677757263184
14928,24,-1.99889075756073
14929,24,-2.7796881198883057
14930,24,-2.746504783630371
14931,24,-2.408151865005493
14932,24,-2.918657064437866
14933,24,-2.7682414054870605
14934,24,-2.7943499088287354
14935,24,-2.641645669937134
14936,24,-2.7009963989257812
14937,24,-2.81913685798645
14938,24,-2.484405279159546
14939,24,-2.685283899307251
14940,24,-2.713376760482788
14941,24,-2.4167919158935547
14942,24,-2.8324856758117676
14943,24,-2.2625443935394287
14944,24,-2.838017702102661
14945,24,-2.5613484382629395
14946,24,-2.7725436687469482
14947,24,-2.713547945022583
14948,24,-2.2340826988220215
14949,24,-2.0406577587127686
14950,24,-2.2213058471679688
14951,24,-1.88369619846344
14952,24,-1.9445912837982178
14953,24,-2.4942445755004883
14954,24,-2.423649787902832
14955,24,-2.199096918106079
14956,24,-2.713061809539795
14957,24,-1.9836490154266357
14958,24,-1.7623342275619507
14959,24,-2.188854694366455
14960,24,-2.4905664920806885
14961,24,-2.44093656539917
14962,24,-2.3986976146698
14963,24,-2.2642149925231934
14964,24,-2.487570285797119
14965,24,-2.4856719970703125
14966,24,-2.6379849910736084
14967,24,-2.691591262817383
14968,24,-1.759346604347229
14969,24,-2.374222755432129
14970,24,-2.5503406524658203
14971,24,-2.251441478729248
14972,24,-2.0185742378234863
14973,24,-2.26515793800354
14974,24,-2.6577281951904297
14975,24,-2.146059036254883
14976,24,-2.7295444011688232
14977,24,-2.664487838745117
14978,24,-2.5198144912719727
14979,24,-2.469604015350342
14980,24,-2.741591453552246
14981,24,-2.043680429458618
14982,24,-2.4980628490448
14983,24,-2.4828813076019287
14984,24,-2.74904727935791
14985,24,-2.850937604904175
14986,24,-2.859417200088501
14987,24,-2.605149507522583
14988,24,-2.486469030380249
14989,24,-2.5828237533569336
14990,24,-1.4596734046936035
14991,24,-2.3127875328063965
14992,24,-2.193394660949707
14993,24,-2.2925751209259033
14994,24,-2.0514354705810547
14995,24,-2.1830830574035645
14996,24,-2.6059789657592773
14997,24,-2.277372360229492
14998,24,-2.3403003215789795
14999,24,-2.7560927867889404
15000,24,-2.1174635887145996
15001,24,-1.8670814037322998
15002,24,-2.4215588569641113
15003,24,-2.649930715560913
15004,24,-2.564197063446045
15005,24,-2.6774990558624268
15006,24,-2.302805185317993
15007,24,-2.913975477218628
15008,24,-2.6091010570526123
15009,24,-2.609417676925659
15010,24,-1.9811644554138184
15011,24,-2.456097364425659
15012,24,-2.28957462310791
15013,24,-2.4379355907440186
15014,24,-2.6606314182281494
15015,24,-2.5193850994110107
15016,24,-2.7586822509765625
15017,24,-2.51273775100708
15018,24,-2.926279067993164
15019,24,-2.395085573196411
15020,24,-2.053534507751465
15021,24,-2.0998547077178955
15022,24,-2.555513620376587
15023,24,-1.957952618598938
15024,24,-2.3286638259887695
15025,24,-2.061044454574585
15026,24,-2.7837302684783936
15027,24,-2.511207342147827
15028,24,-2.792916774749756
15029,24,-2.4692208766937256
15030,24,-2.2993762493133545
15031,24,-2.2926974296569824
15032,24,-2.337312936782837
15033,24,-2.1102542877197266
15034,24,-2.1818125247955322
15035,24,-2.7473018169403076
15036,24,-2.7844326496124268
15037,24,-2.301870346069336
15038,24,-2.6373589038848877
15039,24,-2.294691324234009
15040,24,-2.6874139308929443
15041,24,-2.5064778327941895
15042,24,-2.727612018585205
15043,24,-2.8732550144195557
15044,24,-2.7053823471069336
15045,24,-2.2561964988708496
15046,24,-1.7050426006317139
15047,24,-1.980557918548584
15048,24,-1.840132236480713
15049,24,-2.055117607116699
15050,24,-2.2453081607818604
15051,24,-2.1687583923339844
15052,24,-1.913931965827942
15053,24,-2.638153314590454
15054,24,-2.2257442474365234
15055,24,-2.1304733753204346
15056,24,-2.5185070037841797
15057,24,-2.5969533920288086
15058,24,-2.714423418045044
15059,24,-2.3759124279022217
15060,24,-2.471745252609253
15061,24,-2.2558321952819824
15062,24,-2.5977606773376465
15063,24,-2.2633121013641357
15064,24,-2.467689275741577
15065,24,-1.639012098312378
15066,24,-2.737928867340088
15067,24,-2.2546591758728027
15068,24,-1.485832929611206
15069,24,-2.717968702316284
15070,24,-2.2739179134368896
15071,24,-2.136578321456909
15072,24,-2.3498282432556152
15073,24,-2.6493306159973145
15074,24,-2.697179079055786
15075,24,-2.8028414249420166
15076,24,-2.770267963409424
15077,24,-2.528831720352173
15078,24,-2.330925703048706
15079,24,-1.8093523979187012
15080,24,-1.6261249780654907
15081,24,-2.508180618286133
15082,24,-2.166912794113159
15083,24,-1.6891111135482788
15084,24,-2.364626884460449
15085,24,-2.9174485206604004
15086,24,-2.201587200164795
15087,24,-2.6788368225097656
15088,24,-2.4242398738861084
15089,24,-2.459994077682495
15090,24,-1.8345284461975098
15091,24,-2.5300111770629883
15092,24,-2.135899543762207
15093,24,-2.6681344509124756
15094,24,-2.337266206741333
15095,24,-2.121004343032837
15096,24,-1.8794548511505127
15097,24,-1.7853655815124512
15098,24,-2.296674966812134
15099,24,-2.0840582847595215
15100,24,-2.6815590858459473
15101,24,-2.8977766036987305
15102,24,-2.707083225250244
15103,24,-2.7549726963043213
15104,24,-2.4241385459899902
15105,24,-2.174556255340576
15106,24,-2.7507779598236084
15107,24,-2.3431224822998047
15108,24,-2.7133448123931885
15109,24,-1.7980786561965942
15110,24,-2.0943541526794434
15111,24,-1.9540746212005615
15112,24,-2.6549558639526367
15113,24,-2.3748838901519775
15114,24,-2.866713285446167
15115,24,-2.7167344093322754
15116,24,-2.5141818523406982
15117,24,-2.8131613731384277
15118,24,-2.272336959838867
15119,24,-2.3874974250793457
15120,24,-2.5874273777008057
15121,24,-2.4945881366729736
15122,24,-2.4474663734436035
15123,24,-2.1993443965911865
15124,24,-2.6340181827545166
15125,24,-1.882271409034729
15126,24,-2.27620005607605
15127,24,-2.7503421306610107
15128,24,-2.6327407360076904
15129,24,-2.6506640911102295
15130,24,-2.798579216003418
15131,24,-2.4788992404937744
15132,24,-2.8625473976135254
15133,24,-2.729060411453247
15134,24,-2.522745132446289
15135,24,-2.0580968856811523
15136,24,-2.625175952911377
15137,24,-2.2791950702667236
15138,24,-2.2846262454986572
15139,24,-2.502070188522339
15140,24,-2.507869005203247
15141,24,-2.5468945503234863
15142,24,-2.068516254425049
15143,24,-2.2473886013031006
15144,24,-2.2508490085601807
15145,24,-2.249159097671509
15146,24,-2.1786460876464844
15147,24,-2.917600631713867
15148,24,-2.3091206550598145
15149,24,-2.197737455368042
15150,24,-2.380274534225464
15151,24,-2.669739246368408
15152,24,-2.3744919300079346
15153,24,-2.7412874698638916
15154,24,-2.270885944366455
15155,24,-2.683122158050537
15156,24,-1.9803053140640259
15157,24,-2.10909366607666
15158,24,-2.180957555770874
15159,24,-2.680881977081299
15160,24,-1.828334093093872
15161,24,-2.810103416442871
15162,24,-2.6959333419799805
15163,24,-2.9254724979400635
15164,24,-2.598497152328491
15165,24,-1.898202657699585
15166,24,-2.56730055809021
15167,24,-2.6061489582061768
15168,24,-2.533726453781128
15169,24,-2.622558355331421
15170,24,-2.894510507583618
15171,24,-2.503178596496582
15172,24,-2.8663103580474854
15173,24,-2.977839469909668
15174,24,-3.0003821849823
15175,24,-2.9146480560302734
15176,24,-2.7578203678131104
15177,24,-2.976195812225342
15178,24,-2.0616567134857178
15179,24,-2.514453172683716
15180,24,-2.8912858963012695
15181,24,-2.940093517303467
15182,24,-2.9581315517425537
15183,24,-2.8877036571502686
15184,24,-2.7648472785949707
15185,24,-2.871096134185791
15186,24,-2.950085401535034
15187,24,-3.1726608276367188
15188,24,-2.6826531887054443
15189,24,-2.3829095363616943
15190,24,-2.9270002841949463
15191,24,-2.783039093017578
15192,24,-2.466546058654785
15193,24,-3.0755693912506104
15194,24,-2.770134210586548
15195,24,-2.638916492462158
15196,24,-2.897902727127075
15197,24,-2.9618358612060547
15198,24,-2.736734628677368
15199,24,-2.462116241455078
15200,24,-2.8463876247406006
15201,24,-2.765608549118042
15202,24,-2.7655529975891113
15203,24,-2.9882540702819824
15204,24,-2.870048761367798
15205,24,-2.7968175411224365
15206,24,-2.494152307510376
15207,24,-3.047731876373291
15208,24,-3.01434588432312
15209,24,-2.7190208435058594
15210,24,-3.0115373134613037
15211,24,-2.5548715591430664
15212,24,-2.847383975982666
15213,24,-2.940157175064087
15214,24,-2.7983102798461914
15215,24,-3.057025671005249
15216,24,-2.2283589839935303
15217,24,-1.4382418394088745
15218,24,-2.877356767654419
15219,24,-2.477168083190918
15220,24,-2.7350730895996094
15221,24,-2.8592076301574707
15222,24,-3.0706515312194824
15223,24,-2.9596807956695557
15224,24,-2.9426398277282715
15225,24,-2.7185144424438477
15226,24,-2.868260622024536
15227,24,-3.0207583904266357
15228,24,-2.9114601612091064
15229,24,-2.943233013153076
15230,24,-3.017794609069824
15231,24,-3.04022479057312
15232,24,-3.0677831172943115
15233,24,-3.0161828994750977
15234,24,-2.924544095993042
15235,24,-3.099581003189087
15236,24,-2.999473810195923
15237,24,-3.1921772956848145
15238,24,-2.9751484394073486
15239,24,-2.905733346939087
15240,24,-2.6724257469177246
15241,24,-2.8308122158050537
15242,24,-2.9916021823883057
15243,24,-2.801164150238037
15244,24,-3.080440044403076
15245,24,-3.045088768005371
15246,24,-2.9924099445343018
15247,24,-2.8729002475738525
15248,24,-2.9296116828918457
15249,24,-2.9167745113372803
15250,24,-2.755418062210083
15251,24,-2.8623294830322266
15252,24,-2.6040098667144775
15253,24,-2.831770420074463
15254,24,-2.8491716384887695
15255,24,-2.922459840774536
15256,24,-2.6371307373046875
15257,24,-2.5420081615448
15258,24,-2.7554194927215576
15259,24,-3.024261236190796
15260,24,-2.8368337154388428
15261,24,-2.9539918899536133
15262,24,-2.8259499073028564
15263,24,-2.9765400886535645
15264,24,-2.83219051361084
15265,24,-3.001600742340088
15266,24,-2.796013116836548
15267,24,-2.7643983364105225
15268,24,-2.705214738845825
15269,24,-2.9991021156311035
15270,24,-2.652127981185913
15271,24,-2.9366655349731445
15272,24,-2.9249627590179443
15273,24,-2.8340837955474854
15274,24,-2.7172305583953857
15275,24,-3.0007355213165283
15276,24,-2.7577924728393555
15277,24,-2.943570613861084
15278,24,-2.6781375408172607
15279,24,-3.1539573669433594
15280,24,-2.874868869781494
15281,24,-3.0079867839813232
15282,24,-2.457444190979004
15283,24,-2.805257558822632
15284,24,-2.953657865524292
15285,24,-2.95745849609375
15286,24,-2.8397576808929443
15287,24,-2.927320957183838
15288,24,-2.912475109100342
15289,24,-2.583317995071411
15290,24,-2.495349168777466
15291,24,-2.8690028190612793
15292,24,-3.1060667037963867
15293,24,-2.6149463653564453
15294,24,-2.832127571105957
15295,24,-3.0776398181915283
15296,24,-3.09315824508667
15297,24,-3.0582826137542725
15298,24,-2.997743606567383
15299,24,-2.8646862506866455
15300,24,-2.824211835861206
15301,24,-2.8331730365753174
15302,24,-1.3497933149337769
15303,24,-2.0093891620635986
15304,24,-2.034700870513916
15305,24,-1.4662896394729614
15306,24,-1.1567937135696411
15307,24,-2.177283525466919
15308,24,-1.3303126096725464
15309,24,-2.1768958568573
15310,24,-1.975795030593872
15311,24,-1.5233100652694702
15312,24,-1.7211993932724
15313,24,-1.6298190355300903
15314,24,-1.2408125400543213
15315,24,-1.7792631387710571
15316,24,-1.086232304573059
15317,24,-1.8993109464645386
15318,24,-1.0081782341003418
15319,24,-1.7896780967712402
15320,24,-1.544710636138916
15321,24,-1.8948436975479126
15322,24,-1.507151484489441
15323,24,-1.6114118099212646
15324,24,-1.856597661972046
15325,24,-1.9727363586425781
15326,24,-2.4235799312591553
15327,24,-2.3858137130737305
15328,24,-2.0584723949432373
15329,24,-1.883724331855774
15330,24,-1.6884708404541016
15331,24,-2.1852312088012695
15332,24,-1.719651699066162
15333,24,-1.9685031175613403
15334,24,-1.946246862411499
15335,24,-2.2204737663269043
15336,24,-1.5470685958862305
15337,24,-1.3673192262649536
15338,24,-1.8744877576828003
15339,24,-1.646945834159851
15340,24,-2.02819561958313
15341,24,-2.292865037918091
15342,24,-2.2991878986358643
15343,24,-1.6745445728302002
15344,24,-1.4761762619018555
15345,24,-2.0889365673065186
15346,24,-1.6259384155273438
15347,24,-2.2684829235076904
15348,24,-1.9322196245193481
15349,24,-2.1333796977996826
15350,24,-1.7450621128082275
15351,24,-1.8667960166931152
15352,24,-1.8189388513565063
15353,24,-1.685131311416626
15354,24,-1.6618292331695557
15355,24,-1.748589277267456
15356,24,-1.9655108451843262
15357,24,-1.9808628559112549
15358,24,-2.157449722290039
15359,24,-2.440582275390625
15360,24,-2.0533316135406494
15361,24,-1.8187189102172852
15362,24,-0.9030417203903198
15363,24,-1.7688872814178467
15364,24,-2.1185555458068848
15365,24,-2.229186534881592
15366,24,-1.8367383480072021
15367,24,-1.396361231803894
15368,24,-1.9671506881713867
15369,24,-1.9615596532821655
15370,24,-2.196357250213623
15371,24,-1.5447697639465332
15372,24,-2.2940053939819336
15373,24,-1.5388785600662231
15374,24,-1.762403964996338
15375,24,-1.9117374420166016
15376,24,-2.240309476852417
15377,24,-2.1558377742767334
15378,24,-1.8473047018051147
15379,24,-2.0463004112243652
15380,24,-2.5419538021087646
15381,24,-2.0916426181793213
15382,24,-2.2216358184814453
15383,24,-1.8625367879867554
15384,24,-2.3872017860412598
15385,24,-2.055436134338379
15386,24,-2.557363748550415
15387,24,-2.166916847229004
15388,24,-2.133990526199341
15389,24,-2.198429584503174
15390,24,-1.9144835472106934
15391,24,-2.0754952430725098
15392,24,-1.8106329441070557
15393,24,-1.9636412858963013
15394,24,-2.4231278896331787
15395,24,-2.2877211570739746
15396,24,-1.1983102560043335
15397,24,-1.5326112508773804
15398,24,-2.6211588382720947
15399,24,-1.7043877840042114
15400,24,-2.016045331954956
15401,24,-2.365649938583374
15402,24,-1.953049898147583
15403,24,-2.0218920707702637
15404,24,-1.9630241394042969
15405,24,-1.863975167274475
15406,24,-1.563563585281372
15407,24,-2.5188910961151123
15408,25,-2.1733572483062744
15409,25,-1.9660415649414062
15410,25,-1.2432348728179932
15411,25,-1.8747472763061523
15412,25,-1.9340838193893433
15413,25,-1.6053760051727295
15414,25,-1.436909556388855
15415,25,-1.3210400342941284
15416,25,-1.1914352178573608
15417,25,-1.665225625038147
15418,25,-1.5102832317352295
15419,25,-1.1452646255493164
15420,25,-1.0904446840286255
15421,25,-0.9357189536094666
15422,25,-0.9597398638725281
15423,25,-1.9484366178512573
15424,25,-1.5973719358444214
15425,25,-2.196499824523926
15426,25,-2.5274715423583984
15427,25,-0.7554387450218201
15428,25,-1.209756851196289
15429,25,-1.2334057092666626
15430,25,-1.0250407457351685
15431,25,-1.453369140625
15432,25,-1.3000563383102417
15433,25,-1.3568785190582275
15434,25,-1.261837124824524
15435,25,-1.1572953462600708
15436,25,-1.3195043802261353
15437,25,-1.4881854057312012
15438,25,-1.6615245342254639
15439,25,-1.5097781419754028
15440,25,-1.7490839958190918
15441,25,-1.9262983798980713
15442,25,-1.8730918169021606
15443,25,-1.890761137008667
15444,25,-2.1120495796203613
15445,25,-1.6908328533172607
15446,25,-1.5586315393447876
15447,25,-1.6318784952163696
15448,25,-1.5581743717193604
15449,25,-1.6985670328140259
15450,25,-1.809855580329895
15451,25,-1.6288442611694336
15452,25,-1.355284333229065
15453,25,-1.2576072216033936
15454,25,-1.5593345165252686
15455,25,-1.5992965698242188
15456,25,-1.9962239265441895
15457,25,-1.4105244874954224
15458,25,-2.2026007175445557
15459,25,-1.7430678606033325
15460,25,-1.8568713665008545
15461,25,-1.7129793167114258
15462,25,-1.7328252792358398
15463,25,-1.3270609378814697
15464,25,-1.3768305778503418
15465,25,-1.7726048231124878
15466,25,-1.704399585723877
15467,25,-1.9093356132507324
15468,25,-1.6037492752075195
15469,25,-1.1162782907485962
15470,25,-1.7013373374938965
15471,25,-1.9617197513580322
15472,25,-2.384364128112793
15473,25,-1.8710484504699707
15474,25,-1.5643653869628906
15475,25,-1.583463430404663
15476,25,-1.8425213098526
15477,25,-2.805283784866333
15478,25,-2.5202739238739014
15479,25,-2.5022592544555664
15480,25,-2.12709903717041
15481,25,-2.334822654724121
15482,25,-2.1054816246032715
15483,25,-1.790114164352417
15484,25,-1.8952782154083252
15485,25,-2.1789727210998535
15486,25,-1.7721328735351562
15487,25,-2.6405186653137207
15488,25,-2.121285915374756
15489,25,-1.5527700185775757
15490,25,-1.6805404424667358
15491,25,-1.8083664178848267
15492,25,-1.740360140800476
15493,25,-1.1489579677581787
15494,25,-1.4987975358963013
15495,25,-1.8919442892074585
15496,25,-1.3829609155654907
15497,25,-1.354783058166504
15498,25,-1.8144382238388062
15499,25,-2.031845808029175
15500,25,-2.1653904914855957
15501,25,-2.232543706893921
15502,25,-1.8192111253738403
15503,25,-2.227069854736328
15504,25,-1.5251715183258057
15505,25,-1.8944288492202759
15506,25,-2.578279495239258
15507,25,-2.622891426086426
15508,25,-2.5207324028015137
15509,25,-1.703256607055664
15510,25,-1.743052363395691
15511,25,-2.691134214401245
15512,25,-2.38358736038208
15513,25,-2.4540910720825195
15514,25,-1.885942816734314
15515,25,-2.3136916160583496
